,age,education,default,balance,housing,loan,month,duration,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
37322,59,1,0,-91,1,0,5,239,1,369,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13561,39,1,0,3324,0,0,7,108,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37301,51,2,0,42,1,0,5,80,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43055,34,3,0,2159,0,0,2,386,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
12266,33,3,0,350,1,0,6,137,5,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
25789,52,1,0,3990,0,0,11,1548,1,153,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
38503,30,3,0,1761,1,0,5,229,2,294,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
33844,42,1,0,784,0,0,4,428,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
44415,80,2,0,2354,0,0,8,199,2,181,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
43516,25,0,0,722,0,0,4,623,2,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4241,41,2,0,713,1,0,5,78,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
17403,35,1,0,-631,1,0,7,124,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
31961,52,2,0,8180,1,0,4,81,1,144,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
38176,37,2,0,949,1,0,5,302,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9137,54,2,0,1327,0,0,6,115,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
34480,36,2,0,767,1,0,5,62,1,355,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14835,26,2,0,166,1,0,7,83,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
35251,41,1,0,5907,1,0,5,198,1,167,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
20397,52,2,0,989,0,0,8,356,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9037,44,2,0,382,0,0,6,1167,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
14505,48,2,0,339,0,1,7,123,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
36166,45,0,0,-72,1,0,5,306,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27854,53,2,0,529,1,0,1,558,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
24719,56,1,0,97,0,1,11,215,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
33526,48,2,0,3531,1,0,4,81,2,287,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16507,26,2,0,5829,0,0,7,41,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10259,51,1,0,2995,1,0,6,93,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14880,25,2,0,158,1,1,7,231,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
42163,54,2,0,0,0,0,11,464,5,192,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
30259,42,1,0,1628,1,0,2,119,1,195,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
21286,48,2,0,0,0,0,8,195,3,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
44912,28,3,0,390,0,0,9,845,1,232,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
37495,55,2,0,1279,1,0,5,446,3,357,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7852,32,2,0,1484,1,0,5,363,7,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29579,48,2,0,312,1,1,2,369,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
43565,61,2,0,1058,0,0,4,159,3,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
35449,38,1,0,0,1,1,5,127,1,171,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
18899,33,2,0,116,0,1,8,307,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
41638,61,3,0,3371,0,0,9,299,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29621,36,3,0,618,0,0,2,280,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30896,27,3,0,1918,0,0,2,61,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24851,46,3,0,4301,1,1,11,50,1,183,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5504,34,0,0,4053,1,0,5,123,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
40611,61,2,0,569,0,0,8,219,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12441,49,2,0,2062,0,0,6,132,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34407,30,2,0,1320,1,1,5,122,3,362,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
44217,30,3,0,1268,0,0,7,73,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14576,51,2,0,509,1,0,7,121,4,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
43738,73,2,0,2850,0,0,5,157,2,28,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
19638,40,2,0,192,0,0,8,266,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
23050,32,3,0,-55,1,0,8,107,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3488,48,1,0,680,1,0,5,387,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30227,33,3,0,1410,1,0,2,8,1,254,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
41018,50,2,0,0,0,0,8,43,1,105,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
28068,54,2,0,922,0,0,1,123,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14487,33,2,0,1114,1,0,7,250,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29840,37,2,0,655,0,1,2,258,6,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
672,49,2,0,1,1,0,5,260,3,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8147,32,3,0,10,1,0,6,658,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40107,27,2,0,827,1,0,6,73,1,107,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
42296,27,2,0,535,0,0,11,183,1,94,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
21664,45,1,0,487,1,0,8,110,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21013,47,2,0,2836,0,1,8,10,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
33741,64,3,0,679,0,0,4,135,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41864,45,2,0,0,1,0,10,283,1,165,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
39189,33,2,0,865,1,0,5,158,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
26744,33,2,0,3514,1,0,11,214,2,184,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3154,49,1,0,380,1,0,5,349,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
36399,53,2,0,248,1,0,5,193,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17831,47,2,0,591,0,0,7,397,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4449,36,2,0,380,1,0,5,26,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7672,38,2,0,175,1,0,5,264,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
29162,59,2,0,410,1,0,2,136,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28108,33,3,0,3770,0,0,1,757,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29760,46,2,0,1342,1,0,2,135,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
37231,54,1,0,-119,1,0,5,261,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5864,51,2,0,53,1,0,5,140,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
29830,52,3,0,732,0,0,2,48,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23615,43,3,0,3327,0,0,8,146,19,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12257,55,2,0,77,1,0,6,364,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1278,45,1,0,85,1,0,5,162,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29569,38,2,0,384,0,0,2,387,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42725,27,3,0,689,0,0,1,98,1,307,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
33479,64,2,0,571,1,0,4,1422,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
38062,33,2,0,-14,1,0,5,223,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29650,37,2,0,1050,1,0,2,586,3,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5893,38,3,0,504,1,0,5,68,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13150,54,3,0,3,0,1,7,443,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3714,26,2,0,246,1,0,5,1143,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39216,31,3,0,-241,1,0,5,333,2,355,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
35707,51,2,0,74,1,0,5,74,2,287,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
31302,27,2,0,464,0,0,3,103,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
43171,57,2,0,79,1,0,3,60,1,592,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
34292,35,2,0,17,1,0,5,110,4,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
18956,52,3,0,7192,0,0,8,1486,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20268,39,2,0,11835,1,0,8,744,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5707,29,3,0,149,1,0,5,367,4,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
19205,61,2,0,77,0,0,8,455,4,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4303,28,2,0,422,1,0,5,394,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7680,35,1,0,2205,1,0,5,199,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25193,57,3,0,1357,1,1,11,97,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
38867,41,1,0,4903,1,0,5,155,1,180,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6133,26,2,0,3160,1,0,5,154,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6293,34,2,0,88,1,0,5,169,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
24889,51,1,0,108,0,0,11,169,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21798,42,3,0,7,0,0,8,582,7,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15521,28,2,0,305,1,0,7,277,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
32012,32,2,0,410,1,0,4,129,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40497,40,3,0,431,0,0,7,180,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7781,41,3,0,783,1,0,5,130,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17437,36,2,0,-342,1,0,7,170,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
10163,38,1,0,8637,1,0,6,119,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11838,29,2,0,908,1,0,6,1663,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
27138,37,0,0,0,1,0,11,184,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2059,39,2,0,507,1,0,5,150,7,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
44621,36,3,0,671,1,0,9,161,1,457,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17700,50,0,0,1688,0,0,7,156,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2710,57,1,0,515,1,0,5,288,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
13738,35,2,0,725,1,0,7,402,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22954,31,3,0,7005,0,0,8,171,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7911,40,1,0,303,0,0,5,104,6,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42805,34,3,0,5878,0,0,1,159,7,98,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
28491,51,2,0,1270,0,0,1,208,3,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8375,37,3,0,1125,1,0,6,301,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36912,37,2,0,1193,0,0,5,396,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11658,50,1,0,-141,1,0,6,61,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24167,33,2,0,206,0,0,11,168,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14518,42,2,0,324,1,0,7,528,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20798,31,3,0,363,0,0,8,94,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
38902,23,2,0,250,1,0,5,222,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
34431,45,1,0,4758,1,0,5,632,5,287,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
18552,36,3,0,4359,0,0,7,74,6,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16250,49,2,0,273,0,0,7,58,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28994,44,2,0,0,1,0,2,699,1,272,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
35155,25,2,0,10,1,0,5,51,1,294,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
34557,36,3,0,668,1,0,5,623,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
39914,24,2,0,228,0,0,6,154,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
32237,42,1,0,244,1,0,4,403,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10264,47,3,0,0,0,0,6,58,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6178,34,2,0,-294,1,0,5,532,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8578,30,3,0,1476,1,1,6,199,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36388,38,2,0,422,1,0,5,286,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22872,40,1,0,34,0,0,8,115,4,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34256,34,3,0,2187,1,0,5,26,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21489,47,2,0,0,0,0,8,203,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
44525,35,2,0,920,1,0,8,159,2,286,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
10962,46,3,0,120,0,0,6,171,4,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31267,29,2,0,873,0,0,3,41,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
30589,38,2,0,648,1,0,2,101,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
13177,45,3,0,854,0,1,7,730,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15789,50,3,0,230,0,1,7,149,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21089,44,1,0,882,0,0,8,187,4,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28877,51,2,0,17418,1,0,1,237,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
16810,26,2,0,199,0,0,7,139,6,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
27644,48,3,0,7825,0,0,11,77,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10430,37,2,0,18,0,0,6,361,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
23409,30,3,0,4,0,0,8,51,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
26378,56,3,0,401,1,0,11,26,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
20915,44,3,0,3321,0,0,8,73,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1444,32,1,0,289,1,0,5,23,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27656,50,3,0,6825,0,0,11,24,9,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41178,47,2,0,80,0,0,8,196,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13995,54,2,0,89,1,0,7,140,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
20580,54,1,0,1849,0,0,8,127,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7989,53,1,0,256,1,0,6,202,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6493,34,2,0,544,1,0,5,257,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
17649,56,2,0,934,0,0,7,375,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
33375,40,2,0,576,1,1,4,114,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
32614,36,2,0,543,1,0,4,101,1,269,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
30999,32,2,0,316,1,0,2,14,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10742,45,3,0,1847,0,0,6,77,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4729,34,3,0,0,1,0,5,185,12,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2185,49,2,0,5028,1,0,5,891,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5055,30,3,0,1289,1,0,5,1697,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
36331,34,2,0,213,1,0,5,47,1,343,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16594,38,3,0,0,0,0,7,164,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
22825,47,2,0,157,1,0,8,163,8,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
28063,47,2,0,644,0,0,1,54,3,160,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
15971,32,3,0,259,0,0,7,407,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
11619,41,1,0,246,0,0,6,683,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32076,29,2,0,731,0,0,4,107,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21920,32,3,0,169,0,1,8,119,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39808,50,3,0,85,0,1,6,141,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9736,47,2,0,2383,0,0,6,529,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
21431,47,2,0,665,0,0,8,885,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39423,36,3,0,953,1,0,5,169,1,94,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
38448,34,2,0,4062,1,1,5,29,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
26079,37,2,0,0,0,0,11,228,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5726,46,2,0,0,1,0,5,208,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37765,47,2,0,1934,0,1,5,225,1,364,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
24693,48,3,0,1036,1,1,11,71,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9687,42,1,0,480,1,0,6,288,12,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13745,50,1,0,-677,0,0,7,387,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24671,41,2,0,3018,1,0,11,536,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18356,36,2,0,462,0,0,7,474,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34760,45,1,0,1558,1,0,5,179,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21112,33,3,0,3255,0,0,8,214,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
37854,46,2,0,130,1,0,5,106,1,349,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15953,40,3,0,121,1,0,7,80,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9621,60,2,0,130,0,0,6,151,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12733,38,2,0,2220,0,0,7,87,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
32261,24,2,0,525,1,0,4,253,1,332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3243,41,1,0,1563,1,0,5,112,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
39219,29,0,0,101,1,0,5,295,2,355,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
17128,40,3,0,96,1,0,7,188,14,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23738,36,3,0,918,0,0,8,58,8,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27782,37,2,0,57,1,0,1,99,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
38612,36,1,0,49,1,0,5,232,2,365,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
33245,33,2,0,15341,0,0,4,335,1,334,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
31249,68,2,0,1316,0,0,3,92,5,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11483,47,1,0,823,0,0,6,191,3,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1388,59,3,0,381,1,0,5,422,4,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
28728,29,0,0,196,0,0,1,726,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
25508,53,1,0,255,0,0,11,126,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29382,65,1,0,1343,0,0,2,468,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
