,y_no
34934,0
741,0
4641,0
44939,0
13000,0
7105,0
16159,0
32067,0
37353,0
8482,0
23584,0
1719,0
22194,0
11245,0
38147,0
6860,0
10718,0
39966,1
1097,0
7119,0
41553,0
4483,0
40007,0
4805,0
26759,0
16031,0
7117,0
6216,0
19103,0
43119,0
28504,0
17023,0
12932,0
40045,0
31564,0
33958,0
41054,0
25621,0
43335,1
23451,0
36771,0
6053,0
5890,0
6746,0
19214,0
22086,0
8388,0
38217,0
39072,0
37115,0
4335,0
27298,0
13847,0
10200,0
32106,1
25565,0
12758,1
41626,0
31347,0
22563,0
37243,0
32259,0
120,0
26359,0
4634,1
17280,1
17987,0
7438,0
6879,0
20647,0
31014,1
10984,0
22162,0
44003,0
10250,0
33908,1
42514,0
39982,1
29285,0
4010,0
31729,0
43062,0
27847,0
6149,0
25429,0
29609,0
21779,0
21836,0
25775,0
29296,0
6596,0
21787,0
30850,0
41695,1
16966,0
26455,1
38451,0
6272,0
32791,0
15743,0
40558,0
24854,0
31905,1
18967,0
6000,0
181,0
28332,0
38502,0
42522,0
31842,0
11257,0
6201,0
26561,0
1463,0
19258,0
23206,0
44024,1
40414,1
17179,0
5140,0
19150,0
18492,0
9739,0
21082,0
13904,0
6896,0
40705,1
22956,0
30135,0
36937,0
22816,0
40359,0
38842,0
17834,0
4480,0
12923,0
6264,0
40588,1
13059,0
7594,0
37229,0
31563,0
23948,0
21496,0
6814,0
24814,0
11343,0
5298,0
11666,0
32145,0
6725,0
36603,0
41535,0
28075,0
30079,0
24017,0
40124,1
6003,0
10333,0
19161,0
134,0
8132,0
31669,0
25809,0
28403,0
9936,0
13524,0
4227,0
24420,0
28648,0
3406,0
32231,0
20813,0
5557,0
36205,0
9592,0
38369,0
6597,0
23462,0
41705,0
9238,0
4430,0
41099,0
29733,0
8451,0
3165,0
8105,0
18144,0
14068,0
43651,1
35015,0
14791,0
31683,0
38122,0
1390,0
42853,1
20342,0
27245,0
34533,0
5824,0
9287,0
33471,0
30066,0
44817,1
42784,1
21674,0
27878,0
27547,0
39455,1
32962,0
44999,0
42578,1
19376,0
44958,1
29157,0
19415,0
19345,0
243,0
40644,0
27511,0
44085,1
24784,0
15257,0
5862,0
41474,0
18432,0
12890,0
40681,1
32558,0
20499,0
41055,0
2955,1
31231,0
26030,0
40075,0
35083,0
38182,0
1039,0
39835,1
18107,0
8537,0
8006,0
5976,1
1896,0
38341,0
31993,0
4254,0
42744,1
1318,0
25406,0
21365,0
5068,0
9753,0
25272,0
852,0
21436,0
29161,0
20616,0
43015,1
8845,0
4469,0
13048,0
12980,0
13004,0
19235,0
21547,0
33614,0
44857,1
18453,0
24291,0
23277,0
28822,0
7581,0
3839,0
42980,1
20563,0
18810,0
2310,0
44579,0
34526,0
10649,0
29002,0
40054,1
14526,0
25776,0
10562,0
19182,0
32246,1
34089,1
36325,0
22627,0
23770,0
33103,0
12083,0
5261,0
9997,0
623,0
25576,0
24105,0
18776,0
28501,0
11904,0
44723,1
9263,0
39326,0
26151,0
12030,0
6604,0
13632,0
42844,1
20643,1
31310,1
1296,0
41355,0
21756,0
6042,0
20500,0
586,0
43459,1
39172,1
1954,0
4667,0
13455,0
1026,0
2578,0
15168,0
16055,0
19593,0
3120,0
18424,0
17775,0
17726,0
6018,0
14804,0
8670,0
27267,0
5740,0
27161,0
33564,0
27229,0
2091,0
2993,0
16227,0
14146,0
17462,0
25861,0
5336,0
4717,0
18363,0
15178,0
38152,1
32996,0
35082,0
18712,0
35447,1
42858,1
28714,0
80,0
44258,1
42471,0
16188,0
19315,0
25695,0
42448,0
19535,0
26907,0
34890,0
27024,1
5107,0
19538,0
39820,1
32789,0
17366,0
30657,0
30132,0
38954,0
17656,0
6666,0
17252,0
4262,0
8969,0
36853,0
13130,0
8564,1
33777,0
36675,0
32780,0
16694,0
5394,0
35203,0
35291,0
1564,0
33474,0
13168,0
36151,0
27758,0
28364,0
14881,0
8331,0
31066,0
15529,1
15311,1
28105,0
25137,0
29268,0
19432,0
31077,1
4361,0
17828,0
18115,0
7268,0
29913,0
42939,0
35843,0
21085,0
23403,0
2001,0
32952,1
29297,0
41881,0
7753,0
13398,0
25323,0
4981,0
37193,0
2900,0
36649,0
41136,0
31063,0
33873,1
37791,0
23602,0
983,0
1387,0
21758,0
35665,0
20510,0
17982,0
24374,0
6778,0
33789,0
44741,0
7285,0
29682,0
22737,0
1815,0
30060,0
139,0
43100,0
32659,0
19302,0
9473,0
9199,0
33558,0
40856,0
18291,0
19976,0
32664,0
15071,0
32586,0
32997,0
44423,0
38558,0
26180,0
10779,0
32540,0
27678,0
40844,0
43906,1
21092,0
22849,0
42732,0
6580,0
28104,0
44225,1
28002,0
5686,0
10134,0
16134,0
15214,0
1794,0
32561,0
20418,0
5531,0
6311,0
6199,0
29847,0
31610,0
13542,0
14381,0
9087,1
42696,1
15277,0
4620,0
7643,0
455,0
18087,0
42388,0
39180,0
30560,0
25638,0
33964,0
25147,0
22311,0
27980,0
12571,0
44173,1
16606,0
3033,0
12594,0
1613,0
11044,0
36214,0
6169,0
119,0
14606,0
40148,0
15024,0
19537,1
18997,0
22122,0
20444,0
2041,0
35181,0
42511,1
19200,0
28685,0
40710,1
38305,0
37133,1
32448,0
19353,0
5628,0
25527,0
42364,1
15811,0
5764,0
23349,0
26843,1
22904,0
12792,0
43260,1
40250,0
43163,0
35388,0
40566,1
5705,1
11941,0
26388,0
30081,0
7573,0
40244,1
38993,0
7598,0
12285,0
30876,0
4783,0
8707,0
33580,0
27295,0
19825,0
37278,0
1275,0
10354,0
24592,0
20155,0
4985,0
2215,0
13196,0
31940,0
12551,0
2009,0
30680,0
43791,1
18817,0
23203,0
29076,0
39047,0
20254,0
11187,1
41168,1
44654,1
30189,0
33819,0
34825,0
5162,1
8832,1
28863,0
2434,0
37984,0
27722,0
9648,0
41495,0
35481,0
42204,1
34287,0
25254,0
20585,0
15888,0
21035,0
34627,0
17518,0
37234,0
8918,0
37168,0
13389,0
33196,0
17476,0
44688,0
40604,0
44410,0
15353,0
42517,0
32109,0
35666,0
23881,0
28974,0
4170,0
36550,0
38630,0
44292,1
37582,0
29706,0
18868,0
22847,0
15832,0
11149,0
36229,0
25392,0
42597,0
2946,0
5551,0
34000,0
2638,0
37868,0
44674,1
24165,0
43039,1
3882,0
18421,0
10383,0
14539,0
39600,0
12457,0
28061,0
14747,0
36858,0
871,0
30808,0
26488,0
3580,0
22701,0
4709,0
32657,0
22077,0
9093,0
25487,0
34425,0
12955,0
990,0
32458,0
22373,0
986,0
18399,0
26304,0
122,0
28929,0
29616,0
31313,0
3208,0
8821,1
25546,0
15046,0
2074,0
9430,0
21048,0
7964,0
42265,1
44035,1
22280,0
23907,0
14710,0
11903,0
4304,0
24263,0
10496,1
36138,0
2499,0
14206,0
39796,0
11974,0
17048,0
44458,0
36299,0
23870,0
27791,0
29700,0
11501,0
12362,0
939,0
9836,1
28298,0
19594,0
24132,1
11849,0
10178,0
34671,0
10287,0
10843,0
18045,0
28976,0
474,1
5048,0
1994,0
32594,0
38319,0
26778,0
29959,0
10797,0
26833,0
37728,0
212,0
10650,0
7589,0
1662,0
41088,0
36994,0
12104,0
9556,0
19188,0
3493,0
34128,1
28382,0
4036,0
21222,0
38077,0
41262,0
6996,0
199,0
43862,1
21396,0
32027,1
29266,0
11901,0
4380,0
45058,1
6081,0
8099,0
19045,1
10127,0
29153,0
19442,0
13143,0
36366,0
44825,0
40826,0
20355,0
15814,0
17571,0
37081,0
20986,0
42206,0
9842,0
9097,0
34945,1
1520,1
34977,0
9747,0
14467,0
25647,0
42521,1
30645,0
10603,0
33423,0
36729,0
42297,0
26601,0
38443,0
40727,0
18044,0
31166,0
29869,0
20364,0
16064,0
33327,0
38774,0
19269,0
30464,0
8270,0
1871,0
26159,0
14321,0
14074,0
17284,0
18129,0
20339,0
31654,0
8814,0
27290,0
3315,0
29618,0
28291,0
9279,0
34780,0
6098,0
15509,0
6252,0
31549,0
17725,0
11558,0
17909,0
8191,0
3725,0
15980,1
41182,1
29763,0
9919,0
23558,0
28686,0
15559,0
43008,0
17024,0
36930,0
14326,0
3210,0
22430,0
919,0
37037,0
20433,0
10890,0
6148,0
10854,0
29129,0
7841,0
26706,0
27595,0
6010,0
4268,0
37070,0
30299,0
21914,0
37449,0
36314,0
6977,0
39294,0
34147,1
12690,0
13685,0
35109,0
31886,1
1311,0
28847,0
36865,1
3584,0
23146,0
39806,0
4130,0
7723,0
30089,0
20964,0
41003,0
44252,1
3489,0
8019,0
31578,0
13656,0
31518,0
20613,0
16072,0
4952,0
25430,1
36659,0
27403,0
38824,0
39016,0
32571,0
35723,0
37176,0
24901,0
3250,0
24748,0
14032,0
14054,0
42327,1
36556,0
19533,0
39731,0
25718,0
32927,0
40814,0
34972,0
36684,0
14522,0
14174,0
32773,0
10045,0
15599,0
43615,1
1305,0
3470,0
9539,0
8853,0
1981,0
28139,0
30667,0
11165,0
6899,0
30086,1
42669,1
29778,0
34960,0
43681,0
28741,0
23967,0
2436,0
23445,0
19557,0
16946,0
12250,1
12073,0
18700,0
41180,1
2022,0
37622,1
10863,0
39470,0
2075,0
30195,0
38610,0
7530,0
42290,1
30126,0
4751,0
12307,0
22922,0
4463,0
3163,0
20856,1
16356,1
34907,0
24822,0
16200,0
38206,0
39482,0
33943,1
35452,0
21517,0
10577,0
12063,0
10183,0
3241,0
2376,0
1029,0
23942,0
21135,0
22571,0
29144,0
44870,0
33559,0
39187,0
14237,0
23876,0
37426,0
45072,1
16467,0
16348,0
22326,0
1142,0
7359,0
7448,0
21047,0
29851,0
25922,0
26628,0
28943,0
1918,0
29576,0
25747,0
38593,0
10138,0
41532,1
27102,0
27816,0
2008,0
17547,0
41114,0
14495,0
18244,0
2899,0
41118,0
24075,1
12889,0
22892,0
45138,0
40946,0
13371,0
2168,0
1118,0
5129,0
19828,0
40535,0
19516,0
41236,1
19806,0
42108,0
30861,0
12160,0
16530,0
4724,0
34348,0
18202,0
6603,0
121,0
9375,0
24871,0
14700,0
17583,0
14594,0
38496,0
18160,0
1202,0
39475,1
34752,0
43653,1
16050,0
31614,0
18954,0
3198,0
16887,0
44370,0
4915,0
37554,0
14398,1
26798,0
6166,0
35224,0
40475,0
7277,0
31494,0
14898,0
37101,0
34630,0
18338,0
25480,0
382,0
38145,0
43737,1
21610,0
2119,0
12629,0
16537,0
5623,0
43795,0
17904,0
2884,0
29254,0
41699,0
5532,0
8312,0
26979,0
16776,0
27375,0
373,0
5191,0
2386,0
15191,0
13240,0
3349,0
41232,1
40173,0
6140,0
2653,0
35849,0
15143,0
43121,0
2733,0
7845,0
37872,0
30997,0
837,0
9381,1
2752,0
19306,0
11878,0
4605,0
30294,0
24012,0
18358,0
4759,0
19700,0
19489,1
25902,0
20153,0
16792,0
12477,0
7403,0
37251,0
39926,0
10008,0
20516,0
3386,0
33511,0
37921,0
42621,1
2435,0
34168,0
22806,0
9410,0
18571,0
18053,0
17516,0
13179,0
24932,0
34684,0
21160,0
24894,0
16647,0
30235,0
7154,0
2344,0
17160,0
33792,0
12824,1
32879,0
41790,0
15420,0
12781,0
15209,0
1513,0
33859,0
40106,0
25308,0
9779,0
41440,1
23318,0
5092,0
37036,0
18137,0
39302,0
15019,0
37671,0
361,0
28568,0
2633,0
24216,0
32644,0
460,0
31032,1
7302,0
31979,0
31078,1
16886,0
7320,0
12883,0
16660,0
30902,0
13534,0
2346,0
4468,0
4208,0
19863,0
24606,0
13153,0
11764,0
5346,0
4636,0
16758,0
6564,0
26232,0
25203,0
19277,1
38961,0
29352,0
13817,0
32778,0
40168,0
4472,0
21937,0
5157,0
32680,0
44050,1
7714,0
1410,0
28094,0
31792,0
41534,0
27899,0
37667,1
28396,0
5570,0
45018,0
33277,0
16798,0
14150,1
18869,0
27274,0
41604,0
35565,0
28692,0
6779,0
6179,0
33031,0
8980,0
14453,0
16355,0
3954,0
5911,0
24955,0
34046,1
31114,1
44512,0
10695,0
30617,1
38471,0
23845,0
37798,0
43729,0
39197,0
6176,0
35813,0
10097,1
40967,0
41024,0
4571,0
42593,0
42222,1
22528,0
30716,0
40115,0
9855,0
43901,0
32960,0
17235,0
10752,0
38549,0
42320,0
44224,1
38571,0
40781,1
37962,0
6535,0
31306,0
28147,0
22006,0
25569,0
32178,0
41319,0
18207,0
11601,0
14310,0
27863,0
18794,0
21257,1
31172,0
44186,1
39426,1
5508,0
11858,0
1677,0
24275,1
92,0
3915,0
38931,0
23586,0
42674,1
12042,0
30032,0
7091,0
33942,0
13857,0
26781,0
20757,0
18163,0
11759,0
18736,1
775,0
32803,0
3891,0
2252,0
15435,0
10137,0
38938,0
31129,1
17201,0
39022,0
3781,0
20275,0
14443,0
4110,0
37781,0
32187,0
9598,0
5735,0
89,0
24048,0
8028,0
38406,0
42820,1
14725,0
2467,0
33070,1
21997,0
15177,0
13914,1
43284,1
21025,0
53,0
3160,0
20091,0
5484,0
5910,0
34733,0
18183,0
17112,0
963,0
5685,0
15497,0
41302,0
37756,1
32218,0
14229,0
27129,0
44464,1
8560,0
39989,0
33692,1
17117,0
26792,0
310,0
41772,1
4589,0
32000,1
38330,0
33135,0
43340,0
1247,1
43490,1
19841,0
39770,0
25077,0
38043,0
2731,0
2709,1
43577,1
38539,0
21306,0
31087,0
19384,0
13964,0
11277,0
4644,0
13198,0
25516,0
38050,0
5222,0
4573,0
18304,0
1886,0
18342,0
9681,0
21631,0
36416,0
3038,0
33948,1
37289,0
13242,0
16334,0
17770,0
14617,0
8296,0
32587,0
19025,0
13774,0
21332,0
24221,0
36825,0
28564,0
6005,1
19234,0
23607,0
24553,0
39152,0
29174,0
34297,0
38072,0
4140,0
31038,0
30345,0
19530,0
2714,0
8093,0
18578,0
29972,0
187,0
14786,0
3495,0
28275,0
35070,0
39052,0
26410,0
4638,0
36705,0
2390,0
31517,0
41737,1
24358,0
36334,0
7355,0
39313,0
1712,0
11898,0
2440,0
11181,0
34517,1
12909,0
27077,0
2902,0
5897,0
41798,0
42102,0
29350,0
22254,0
15999,0
28701,0
26383,0
16918,0
2236,0
40467,0
22900,0
15232,0
25206,0
2547,0
10342,0
32425,0
9632,0
1721,0
3305,0
12917,0
29525,0
31158,1
17853,0
45001,0
33799,0
90,0
27092,0
16305,0
43794,1
22814,0
33611,0
8285,0
44212,0
2510,0
26690,0
20701,0
30120,0
31197,0
742,0
31352,1
17255,0
22971,0
25495,0
20206,0
42643,1
43439,0
17537,0
22902,0
27166,0
8101,0
26753,0
17657,0
44293,0
18851,0
40660,0
35416,0
37478,1
8944,0
41412,0
42889,1
39620,0
334,0
8408,0
42903,0
81,0
18353,0
12518,0
7787,0
6164,0
40534,0
41184,1
37773,0
43280,0
41181,0
7842,0
31797,0
23273,0
34543,0
39782,0
12506,0
6138,0
9960,0
12908,0
11770,0
35637,1
7794,0
29662,0
36275,0
1317,0
30737,0
4970,0
29234,0
8857,0
9022,0
21231,0
11551,0
38541,0
13247,0
44736,0
130,0
5187,0
40217,1
18233,0
11466,0
23357,0
18148,0
35930,0
38081,0
38273,0
18881,0
21020,1
20100,0
8190,0
37329,0
42169,1
40592,0
30326,0
32435,0
29814,0
16171,0
9846,0
2834,0
35563,0
36569,0
37759,0
3294,1
19497,0
36725,0
34212,0
930,0
5561,0
16109,0
34271,0
43144,1
22903,0
14115,0
43384,1
32632,0
36431,0
35625,0
2931,0
27335,0
12776,0
18917,0
32011,0
194,0
30317,0
34181,0
38632,0
44128,0
35295,0
13259,0
32266,0
32605,0
23716,0
25258,0
37890,0
9827,0
42550,1
4020,0
22328,0
44018,1
13863,0
22715,0
26004,0
464,0
19473,0
35821,1
39559,0
14067,0
20570,0
15107,0
1729,0
39014,0
5931,0
21505,0
40112,1
24178,1
21145,0
33592,0
16003,0
40562,0
4181,0
24378,0
32716,0
30401,0
32809,0
44966,0
41544,0
39705,0
6137,0
31147,1
13316,0
25031,0
10527,0
35616,0
14083,0
30919,0
4877,0
20899,0
7937,0
28218,0
6981,0
19044,1
25265,0
44402,0
19145,0
3254,0
15211,0
4910,0
20196,0
6593,0
8370,0
25589,1
37796,0
5859,0
31991,0
28015,0
43586,0
15718,0
36956,0
39208,0
11798,0
6278,0
41505,1
35715,0
35865,0
26109,0
21616,0
5513,0
25127,0
36379,0
33658,0
21237,0
16341,0
42525,0
866,0
8671,0
26097,0
41808,0
36760,0
3180,0
18861,0
41307,1
29046,0
14459,0
33930,1
24108,1
14203,1
32492,0
25644,0
21080,1
13734,0
12310,0
10632,0
14159,0
12851,0
9331,0
11270,0
35653,0
33712,0
35530,0
29478,0
41399,1
18191,0
8923,0
34810,0
40277,1
33100,1
664,0
484,0
40428,0
5076,0
28598,0
8690,0
13082,0
38956,0
35767,0
19869,0
16290,0
1738,0
10281,0
22622,0
35064,0
22753,0
5467,0
18558,0
31033,0
37459,0
1540,0
30760,0
34729,0
2958,0
6700,0
30662,0
1122,0
12510,0
37138,0
35884,0
11256,0
7100,0
7652,0
32150,0
8892,0
3013,0
3653,0
24701,0
43915,1
25065,0
25657,0
37897,0
12085,0
44668,0
21666,0
33515,0
17135,0
13920,0
6943,0
25722,0
17990,0
18138,0
7840,0
32710,0
42654,0
28367,0
25349,0
34156,0
21241,0
39000,0
9052,0
23443,0
16367,1
35229,0
37258,0
41452,1
25356,0
42084,0
29730,0
13810,0
8425,0
5291,0
38540,0
38701,0
33732,0
8543,0
22021,0
10323,0
10285,1
35859,0
23484,0
20399,0
31767,0
5357,0
38334,0
37870,1
41538,0
24403,0
5331,0
30433,0
17004,0
12865,0
1166,0
34569,0
22819,0
40275,1
30196,0
34009,1
19712,0
40878,1
27560,0
12687,0
13468,0
39093,1
42761,0
6187,0
23305,0
10968,0
41581,1
41811,0
26786,0
1366,0
44728,0
30486,0
12320,1
30239,0
43984,0
41694,0
38860,0
980,0
6760,0
13075,0
20871,0
12914,0
42305,0
30219,0
31206,1
18501,0
10874,0
14885,0
17566,0
37121,0
37227,0
18517,0
31847,0
3058,0
9021,0
16416,0
35957,1
2735,0
29762,0
14303,0
35404,0
24181,0
39633,0
31865,0
15541,0
23415,0
18903,0
30097,0
5160,0
8612,0
33880,0
24289,0
1618,0
23681,0
29695,0
16231,0
28471,0
31304,0
31879,0
19021,0
18278,0
36693,0
29043,0
9003,0
17267,0
23981,0
5348,0
11597,0
27550,0
44926,0
36157,0
27602,1
8416,0
790,0
15849,0
29803,0
22508,0
29213,0
17840,0
21835,0
33195,1
22628,0
39642,0
32447,0
21479,0
30321,0
33952,0
30026,0
14092,0
40063,1
3069,0
18415,0
3282,0
41388,0
17355,0
39061,0
18119,0
1884,0
43544,1
19788,0
21095,0
34848,0
32882,0
6752,0
11699,0
27958,0
44776,0
38698,0
43392,1
19055,0
1897,0
34254,0
17439,0
24092,1
5582,0
41852,0
40523,1
8141,0
17662,0
39816,1
43886,0
42591,0
11513,0
13099,0
12005,0
5980,0
10030,0
44191,0
43762,1
773,0
5838,0
5485,0
29421,0
6897,0
22868,0
40824,1
30778,0
17893,0
3662,0
43943,0
32436,0
23491,0
36567,0
15297,0
14528,0
11514,0
35917,0
4107,0
38387,0
33544,0
11895,0
45129,1
2876,0
22177,0
38351,0
12514,0
26089,0
20944,0
29573,0
31253,1
6117,0
38316,1
6826,0
43563,1
14598,0
27671,0
42905,0
19434,0
17686,0
28776,0
7881,0
33814,0
4457,0
26871,0
32625,0
29653,0
38551,0
13963,0
7954,0
18203,0
1111,0
43168,0
8447,0
27652,0
16125,0
36184,0
35149,0
14304,0
7752,0
5986,0
27439,0
1953,0
5729,0
19232,0
40351,0
7362,0
23156,0
22085,0
1698,0
43407,0
33599,0
27341,0
21003,0
821,0
40471,0
25778,0
29207,0
42884,0
44783,1
19964,0
88,0
16609,0
14828,0
15931,0
18619,0
40468,0
28787,0
37654,0
43515,1
17730,0
44876,0
22827,0
18647,0
20094,0
31938,0
44766,0
30322,0
32608,0
33577,0
26308,0
15801,0
27515,1
15140,0
23536,0
5929,0
25724,0
36918,0
35178,0
25375,0
8840,0
40165,0
21879,0
29436,0
18481,0
45180,0
20713,0
31526,1
21463,0
27344,0
31035,1
16323,0
16284,0
21567,0
10436,0
16185,0
12611,0
37482,0
38715,0
40327,0
24324,0
5066,0
38347,0
14499,0
8033,0
4653,0
21366,0
34928,0
16262,0
10544,0
10427,0
85,0
7539,0
26158,0
29193,0
32918,0
19764,1
13277,0
36339,0
13938,0
40495,1
9641,0
28171,0
36807,0
8895,0
37124,0
40126,0
3091,0
41006,0
15061,0
3941,0
15751,0
579,0
16765,0
41706,0
4214,0
23249,0
25194,0
17555,0
34140,0
1635,0
37530,0
37670,0
30145,0
25870,0
13552,0
16169,0
10671,0
21860,0
18806,0
37320,0
44456,1
19444,1
182,0
27908,0
41488,0
38232,0
1931,0
3264,0
37648,0
14836,0
3919,0
25659,0
13101,0
25946,0
29967,0
452,0
13966,0
35274,0
19548,0
9579,0
38637,1
20931,0
1229,0
43009,1
38825,0
8651,0
7668,1
30895,0
15004,0
7863,0
9774,1
19616,0
17804,0
36529,0
9150,0
7080,0
21753,0
12162,0
19098,0
21317,0
26307,0
24806,0
35898,0
35779,0
18622,0
19602,0
33084,0
24985,0
4669,0
34442,0
321,0
41485,0
17638,0
24211,0
28512,0
7010,0
44972,1
11048,0
29363,0
24989,0
3383,0
10959,1
37966,0
21796,0
18145,0
23399,0
40077,1
34897,0
26126,0
32549,0
8610,0
15459,0
9248,0
26209,0
2140,0
17318,0
7027,0
36238,0
21154,0
29514,0
29788,0
7223,0
14655,0
31234,1
41080,1
16570,0
13933,1
17191,0
17802,0
1530,0
33867,1
2929,1
5799,0
18568,0
21844,0
15750,0
38373,0
6754,0
26486,0
36600,0
38766,0
12902,0
7305,0
37537,0
24859,0
14224,0
20825,0
10368,0
5358,0
17896,0
25533,0
10320,0
27806,0
33239,0
41745,0
14111,0
15937,0
3618,0
21072,0
29273,0
9807,0
17827,0
14192,0
34891,0
5994,0
25677,0
29704,0
37895,0
24308,0
40627,0
16495,0
20068,0
34837,0
4108,0
21385,0
11405,0
26931,0
22053,0
12903,0
21026,0
4061,0
17394,0
20089,0
298,0
387,0
38923,0
2097,0
26615,0
3751,0
38149,0
12839,0
5627,0
28434,0
6281,0
14462,0
15572,0
18341,0
2493,0
7317,0
39968,1
22866,0
2498,0
9733,0
20832,0
31794,0
23152,0
36437,0
44101,1
41213,0
1338,0
30295,0
9113,0
35417,0
15665,0
35997,0
12528,0
26348,0
4072,0
43012,0
26748,0
43209,0
18606,0
23775,1
36398,0
37375,0
35470,0
27698,0
9633,0
11626,0
26882,0
14555,0
10064,0
16421,0
28748,0
43067,1
4916,1
33177,0
10546,0
34334,0
18154,0
3126,0
10552,0
16614,0
25918,0
22848,0
42340,0
31482,1
24049,0
25935,0
38741,0
40925,1
11567,0
7173,0
28462,0
9016,0
380,0
7713,0
12188,0
28550,0
10747,0
26054,0
9125,0
41659,0
4443,0
6875,0
6095,0
45025,0
24072,0
12954,0
45113,1
22781,0
11355,0
22454,0
13976,0
34668,0
8186,1
31184,1
12052,0
35389,0
44031,0
40006,0
3289,0
42417,1
44773,0
22078,0
22179,0
28055,0
5407,0
3316,0
44070,1
31246,0
22312,0
36856,0
9152,0
5739,0
34689,0
32958,0
11462,0
24117,0
44662,0
16409,0
21413,0
23965,0
4459,0
12986,0
38647,0
41092,0
29314,0
9328,0
8355,0
23452,0
5491,0
34129,0
4705,0
6343,0
38524,0
33206,0
17851,0
20053,0
35152,0
6463,0
25646,0
29557,0
31163,1
2210,0
25701,1
9954,0
7792,0
43583,1
37347,0
8978,0
29368,0
19260,0
25352,0
16391,0
43606,0
18849,0
40659,0
32898,0
33180,0
6058,0
39140,0
28547,0
22594,0
25978,0
13623,0
3661,0
29041,0
25932,1
18941,0
32770,1
18585,0
18555,0
32288,1
28387,0
3998,0
6219,0
9974,0
27029,0
32794,0
22901,0
5814,0
17281,0
21202,0
18470,0
7218,0
32022,0
33498,0
7542,0
36698,0
24317,0
12107,0
27697,0
9056,0
36010,0
2697,0
21978,0
15709,0
29946,1
45071,1
15125,0
22317,0
6384,0
5641,0
40216,0
39184,0
12447,1
36277,0
7020,0
16680,0
26121,0
7982,0
12220,0
459,0
10560,0
22878,0
34240,0
12946,0
7074,0
3082,0
41036,0
12921,0
26599,0
27950,0
2153,0
16749,0
6797,0
31934,1
24947,0
43391,0
3508,0
28961,0
14478,0
22338,0
43844,0
23605,0
45144,0
29832,1
11239,0
5327,0
13606,0
14631,0
22602,0
25998,0
13364,0
27359,0
3353,0
28661,1
7492,0
22018,0
30541,0
1149,0
22917,0
41026,0
39181,0
27136,0
32176,0
12184,0
1385,0
9547,0
5963,0
11367,0
44739,1
15706,0
27320,0
24529,0
29346,0
8929,0
38286,1
38430,0
12395,0
27357,0
9008,0
24556,0
42168,1
20544,0
22103,0
24007,0
12832,0
41028,0
14865,0
5070,0
39769,0
34920,0
8324,0
8224,0
35496,0
32058,1
3410,0
41951,1
40975,0
30407,0
6777,0
38119,0
11784,0
10370,0
14771,0
10512,0
7651,0
40305,1
42152,0
3511,0
5489,0
26893,0
23082,0
28789,0
15771,0
40370,1
1400,0
3119,0
18716,0
18104,0
21477,0
12618,0
35212,0
24292,0
24528,0
8237,0
11964,0
1143,0
16039,0
2320,0
42827,0
22020,0
12782,0
3122,0
35876,0
22400,0
6425,0
23024,0
12434,0
6576,0
33542,0
4306,0
4865,0
37977,0
38159,0
34238,0
35290,0
913,0
10279,0
34940,0
895,0
26936,0
9128,0
40578,0
673,0
12487,0
10090,0
1830,0
18391,0
30892,0
7241,0
41490,1
26642,0
24781,0
6594,0
44233,1
11856,0
26964,0
44455,1
44348,0
41676,0
27427,0
18248,0
436,0
29428,0
42644,1
32241,0
44983,0
26294,0
3921,0
17164,0
39092,0
28993,0
1274,0
13166,0
44550,1
33134,1
12538,0
35736,0
20562,0
29539,0
1351,0
1521,0
40807,1
38264,0
104,0
28526,0
28130,0
14874,0
4825,0
31255,0
36248,0
32151,0
12981,0
4972,0
16728,1
33860,0
21968,0
41982,1
21925,0
22291,0
27845,0
17609,0
40656,1
28156,0
41954,1
3994,0
31373,0
19193,0
7209,0
8575,0
41640,0
34606,0
30359,0
31013,0
41684,0
25953,0
1494,0
8377,0
42716,1
38267,0
25124,0
9998,0
4272,0
41913,1
12044,0
4929,0
8970,0
9427,0
43462,1
19211,0
43685,1
3222,0
28845,0
38895,0
36566,0
41802,0
7356,0
30983,0
10020,0
34654,0
3611,0
21497,0
7174,0
11489,0
5330,0
18012,0
12068,0
37470,0
43777,1
462,0
17935,0
25982,0
21765,0
2084,0
8246,0
24880,0
5427,0
23725,0
35090,0
26551,0
39870,0
2318,0
353,0
4984,0
33917,1
3700,0
22818,0
39594,0
39540,0
996,0
28406,0
32647,0
36559,1
44221,0
30976,0
15824,0
7623,0
43037,0
4502,0
26995,1
35420,0
26895,0
31339,1
27581,0
42440,0
1100,0
2012,0
30938,0
42757,0
27743,0
42266,1
30110,0
3362,0
15134,0
20201,0
18349,0
38786,0
29000,0
28058,0
38924,0
44753,0
18537,0
11709,0
42769,0
37077,0
17183,0
8180,0
16180,0
5763,0
38071,0
44514,0
21349,0
43261,1
41719,0
14302,0
39834,0
24634,0
1281,0
12071,0
1163,0
27574,1
5633,0
26134,0
18067,0
22938,1
9253,0
13630,0
23885,0
9858,0
40454,0
6788,0
7387,0
2954,0
37594,0
22519,0
37973,0
42360,1
30641,0
35549,0
21296,1
36137,0
36006,0
40537,1
3701,1
6,0
31858,0
3272,0
8215,0
42612,1
10413,0
43339,1
14198,0
28649,0
21841,0
41471,0
37592,0
10031,0
24581,0
6636,0
19143,0
28603,0
22587,0
42528,0
26920,0
4745,0
12135,0
40918,0
15884,0
44748,1
39108,0
